Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-10,16.93,16.93,16.93,16.93,0,0,10160,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-11,18.53,18.53,18.53,18.53,0,0,1020,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-14,18.26,18.26,18.26,18.26,0,0,1161,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-15,19.63,19.63,19.63,19.63,0,0,2401,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-16,18,18,18,18,0,0,70000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-18,16.2,16.2,16.2,16.2,0,0,4700,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-21,15.5,15.5,15.5,15.5,0,0,1500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-22,15.92,15.92,15.92,15.92,0,0,697541,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-23,16.5,16.5,16.5,16.5,0,0,30000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-13,15.98,15.98,15.98,15.98,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-15,15.5,15.5,15.5,15.5,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-16,15.27,15.27,15.27,15.27,0,0,25260,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-19,15,15,15,15,0,0,3549,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-21,15,15,15,15,0,0,1661,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-22,15,15,15,15,0,0,58539,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-23,15,15,15,15,0,0,20500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-26,15.5,15.5,15.5,15.5,0,0,2200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-27,15,15,15,15,0,0,2283,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-10-28,14.99,14.99,14.99,14.99,0,0,7283,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-2,14.98,14.98,14.98,14.98,0,0,25000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-3,15.75,15.75,15.75,15.75,0,0,1116,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-4,14.96,14.96,14.96,14.96,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-5,16.46,16.46,16.46,16.46,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-6,15.44,15.44,15.44,15.44,0,0,2710,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-9,15,15,15,15,0,0,700,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-10,15,15,15,15,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-11,15.29,15.29,15.29,15.29,0,0,1105,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-12,14.91,14.91,14.91,14.91,0,0,2900,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-20,14.69,14.69,14.69,14.69,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-23,14.95,14.95,14.95,14.95,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-24,14.99,14.99,14.99,14.99,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-25,15.3,15.3,15.3,15.3,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-26,15,15,15,15,0,0,700,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-27,15,15,15,15,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-11-30,15,15,15,15,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-1,15.3,15.3,15.3,15.3,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-2,15,15,15,15,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-11,15.2,15.2,15.2,15.2,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-17,14,14,14,14,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-18,15.1,15.1,15.1,15.1,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-23,15.45,15.45,15.45,15.45,0,0,2760,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-24,15.76,15.76,15.76,15.76,0,0,1045,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-25,16.2,16.2,16.2,16.2,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-28,16.9,16.9,16.9,16.9,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-29,17.4,17.4,17.4,17.4,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-30,18.85,18.85,18.85,18.85,0,0,1615,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-12-31,18.13,18.13,18.13,18.13,0,0,2297,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-7,18.45,18.45,18.45,18.45,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-22,16.8,16.8,16.8,16.8,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-26,16.27,16.27,16.27,16.27,0,0,46830,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-27,16.22,16.22,16.22,16.22,0,0,26398,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-28,15.21,15.21,15.21,15.21,0,0,191000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-1-29,15.01,15.01,15.01,15.01,0,0,32560,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-2-15,16.5,16.5,16.5,16.5,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-2-24,16.38,16.38,16.38,16.38,0,0,222000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-2-26,14.75,14.75,14.75,14.75,0,0,100000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-2-29,15.96,15.96,15.96,15.96,0,0,257500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-2,14.36,14.36,14.36,14.36,0,0,1500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-9,13.3,13.3,13.3,13.3,0,0,15,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-11,14.43,14.43,14.43,14.43,0,0,710,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-14,15.2,15.2,15.2,15.2,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-15,15.08,15.08,15.08,15.08,0,0,51,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-16,15.98,15.98,15.98,15.98,0,0,605,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-22,16.01,16.01,16.01,16.01,0,0,292608,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-24,16.2,16.2,16.2,16.2,0,0,280400,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-29,16.4,16.4,16.4,16.4,0,0,280010,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-30,15.81,15.81,15.81,15.81,0,0,13,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-3-31,14.23,14.23,14.23,14.23,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-1,14.31,14.31,14.31,14.31,0,0,1222,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-6,12.99,12.99,12.99,12.99,0,0,1060,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-7,13.55,13.55,13.55,13.55,0,0,85,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-8,14.23,14.23,14.23,14.23,0,0,345,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-11,13.48,13.48,13.48,13.48,0,0,5795,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-12,12.26,12.26,12.26,12.26,0,0,7850,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-13,13.49,13.49,13.49,13.49,0,0,702,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-14,14.75,14.75,14.75,14.75,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-15,16.2,16.2,16.2,16.2,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-18,14.58,14.58,14.58,14.58,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-19,13.92,13.92,13.92,13.92,0,0,519,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-20,13.1,13.1,13.1,13.1,0,0,306,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-21,11.88,11.88,11.88,11.88,0,0,31375,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-22,11.57,11.57,11.57,11.57,0,0,101302,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-25,12.28,12.28,12.28,12.28,0,0,1348,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-26,12.09,12.09,12.09,12.09,0,0,15882,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-27,11.67,11.67,11.67,11.67,0,0,8511,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-28,11,11,11,11,0,0,9106,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-4-29,11.89,11.89,11.89,11.89,0,0,20278,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-3,12.96,12.96,12.96,12.96,0,0,36233,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-4,14.23,14.23,14.23,14.23,0,0,2774,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-5,15.5,15.5,15.5,15.5,0,0,557,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-9,16.04,16.04,16.04,16.04,0,0,2100,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-10,16.2,16.2,16.2,16.2,0,0,907,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-11,14.58,14.58,14.58,14.58,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-12,14.32,14.32,14.32,14.32,0,0,120428,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-13,15.6,15.6,15.6,15.6,0,0,300985,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-16,16.01,16.01,16.01,16.01,0,0,101130,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-18,15,15,15,15,0,0,250012,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-19,15.65,15.65,15.65,15.65,0,0,150210,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-20,15.65,15.65,15.65,15.65,0,0,200000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-23,15.65,15.65,15.65,15.65,0,0,400000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-24,14.5,14.5,14.5,14.5,0,0,347610,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-25,15.5,15.5,15.5,15.5,0,0,465309,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-27,16.2,16.2,16.2,16.2,0,0,459,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-30,16.2,16.2,16.2,16.2,0,0,170802,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-5-31,14.58,14.58,14.58,14.58,0,0,400006,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-1,14.58,14.58,14.58,14.58,0,0,217076,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-2,14.66,14.66,14.66,14.66,0,0,666975,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-3,14.66,14.66,14.66,14.66,0,0,703589,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-6,13.19,13.19,13.19,13.19,0,0,333400,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-7,11.87,11.87,11.87,11.87,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-8,10.74,10.74,10.74,10.74,0,0,1035440,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-12,12.07,12.07,12.07,12.07,0,0,259538,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-13,12.07,12.07,12.07,12.07,0,0,259538,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-14,12.98,12.98,12.98,12.98,0,0,136248,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-15,13,13,13,13,0,0,278620,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-16,12.86,12.86,12.86,12.86,0,0,274188,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-17,12.7,12.7,12.7,12.7,0,0,108971,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-20,11.74,11.74,11.74,11.74,0,0,177666,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-21,11.47,11.47,11.47,11.47,0,0,1670,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-22,11,11,11,11,0,0,24118,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-23,10.36,10.36,10.36,10.36,0,0,13,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-24,9.32,9.32,9.32,9.32,0,0,101,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-27,9.43,9.43,9.43,9.43,0,0,13117,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-28,8.6,8.6,8.6,8.6,0,0,79038,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-29,9.1,9.1,9.1,9.1,0,0,802,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-6-30,8.76,8.76,8.76,8.76,0,0,38418,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-1,8.1,8.1,8.1,8.1,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-4,8.29,8.29,8.29,8.29,0,0,70293,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-7,9.09,9.09,9.09,9.09,0,0,110,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-8,9.79,9.79,9.79,9.79,0,0,201,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-11,10.77,10.77,10.77,10.77,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-12,10.1,10.1,10.1,10.1,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-13,10.5,10.5,10.5,10.5,0,0,3000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-14,10,10,10,10,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-18,10.5,10.5,10.5,10.5,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-19,11.3,11.3,11.3,11.3,0,0,69270,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-20,11.5,11.5,11.5,11.5,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-21,11.5,11.5,11.5,11.5,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-25,10.41,10.41,10.41,10.41,0,0,1558,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-7-28,8.19,8.19,8.19,8.19,0,0,61300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-1,8.8,8.8,8.8,8.8,0,0,53800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-3,9.68,9.68,9.68,9.68,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-4,10.65,10.65,10.65,10.65,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-5,10.65,10.65,10.65,10.65,0,0,100000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-8,11.4,11.4,11.4,11.4,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-10,11.4,11.4,11.4,11.4,0,0,100544,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-11,10.8,10.8,10.8,10.8,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-12,11.34,11.34,11.34,11.34,0,0,37190,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-15,11.88,11.88,11.88,11.88,0,0,150500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-18,10.93,10.93,10.93,10.93,0,0,3002,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-19,11.89,11.89,11.89,11.89,0,0,1060,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-22,12.85,12.85,12.85,12.85,0,0,501,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-23,13.1,13.1,13.1,13.1,0,0,100300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-24,14.3,14.3,14.3,14.3,0,0,2800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-26,15.2,15.2,15.2,15.2,0,0,17011,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-29,14.46,14.46,14.46,14.46,0,0,850,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-30,14.05,14.05,14.05,14.05,0,0,661420,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-8-31,15.16,15.16,15.16,15.16,0,0,551830,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-1,15.5,15.5,15.5,15.5,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-2,15.58,15.58,15.58,15.58,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-5,14.53,14.53,14.53,14.53,0,0,164756,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-6,15.49,15.49,15.49,15.49,0,0,166060,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-7,15.49,15.49,15.49,15.49,0,0,164750,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-8,15.49,15.49,15.49,15.49,0,0,164750,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-13,13.94,13.94,13.94,13.94,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-14,14.22,14.22,14.22,14.22,0,0,510,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-19,15.04,15.04,15.04,15.04,0,0,362,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-21,13.54,13.54,13.54,13.54,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-22,12.54,12.54,12.54,12.54,0,0,4307,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-23,11.32,11.32,11.32,11.32,0,0,182149,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-26,12.04,12.04,12.04,12.04,0,0,360,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-27,11.42,11.42,11.42,11.42,0,0,190505,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-28,11.45,11.45,11.45,11.45,0,0,189009,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-9-30,10.31,10.31,10.31,10.31,0,0,40,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-10,9.8,9.8,9.8,9.8,0,0,2700,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-11,10.68,10.68,10.68,10.68,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-12,10.31,10.31,10.31,10.31,0,0,2387,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-13,11.3,11.3,11.3,11.3,0,0,1905,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-14,10.17,10.17,10.17,10.17,0,0,1050,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-17,11,11,11,11,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-18,11.3,11.3,11.3,11.3,0,0,235520,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-19,12.17,12.17,12.17,12.17,0,0,9800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-20,11.7,11.7,11.7,11.7,0,0,62084,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-21,10.53,10.53,10.53,10.53,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-24,10.46,10.46,10.46,10.46,0,0,241,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-25,10.65,10.65,10.65,10.65,0,0,3417,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-26,10.86,10.86,10.86,10.86,0,0,299501,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-27,10.7,10.7,10.7,10.7,0,0,689129,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-28,11.7,11.7,11.7,11.7,0,0,501,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-10-31,10.53,10.53,10.53,10.53,0,0,304,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-1,9.8,9.8,9.8,9.8,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-2,10.73,10.73,10.73,10.73,0,0,219808,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-3,11.5,11.5,11.5,11.5,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-4,12.06,12.06,12.06,12.06,0,0,25118,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-7,13.2,13.2,13.2,13.2,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-8,12.44,12.44,12.44,12.44,0,0,3146,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-10,11.2,11.2,11.2,11.2,0,0,1180,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-11,11.33,11.33,11.33,11.33,0,0,9191,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-14,10.89,10.89,10.89,10.89,0,0,11364,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-15,11.9,11.9,11.9,11.9,0,0,120,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-16,10.79,10.79,10.79,10.79,0,0,205602,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-17,10.49,10.49,10.49,10.49,0,0,11200,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-18,10.6,10.6,10.6,10.6,0,0,2802,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-21,10.13,10.13,10.13,10.13,0,0,29850,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-22,10.26,10.26,10.26,10.26,0,0,62,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-23,10.62,10.62,10.62,10.62,0,0,184981,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-24,10.88,10.88,10.88,10.88,0,0,4100,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-25,11.21,11.21,11.21,11.21,0,0,104208,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-28,11.33,11.33,11.33,11.33,0,0,203,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-29,12.45,12.45,12.45,12.45,0,0,100020,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-11-30,13.67,13.67,13.67,13.67,0,0,126,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-1,13.73,13.73,13.73,13.73,0,0,210,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-2,15,15,15,15,0,0,100002,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-5,14,14,14,14,0,0,3068,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-6,12.6,12.6,12.6,12.6,0,0,101800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-7,12.59,12.59,12.59,12.59,0,0,16211,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-8,11.56,11.56,11.56,11.56,0,0,116600,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-9,11.25,11.25,11.25,11.25,0,0,98305,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-12,12.3,12.3,12.3,12.3,0,0,130000,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-13,11.2,11.2,11.2,11.2,0,0,1500,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-14,10.88,10.88,10.88,10.88,0,0,1800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-15,11.31,11.31,11.31,11.31,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-16,11.82,11.82,11.82,11.82,0,0,3202,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-19,12.05,12.05,12.05,12.05,0,0,3800,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-20,12.06,12.06,12.06,12.06,0,0,128517,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-21,12.44,12.44,12.44,12.44,0,0,9501,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-22,12.31,12.31,12.31,12.31,0,0,30803,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-23,12.49,12.49,12.49,12.49,0,0,3712999,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-26,13.74,13.74,13.74,13.74,0,0,257750,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-27,14.61,14.61,14.61,14.61,0,0,181105,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-28,13.34,13.34,13.34,13.34,0,0,145084,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-29,13.78,13.78,13.78,13.78,0,0,532406,0
GDEA.GDT,广东碳排放权配额(GDEA),2016-12-30,14.27,14.27,14.27,14.27,0,0,213201,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-3,15.27,15.27,15.27,15.27,0,0,220923,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-4,15.93,15.93,15.93,15.93,0,0,9619,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-5,16.59,16.59,16.59,16.59,0,0,104803,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-6,17.08,17.08,17.08,17.08,0,0,107452,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-9,17.73,17.73,17.73,17.73,0,0,153490,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-10,17.75,17.75,17.75,17.75,0,0,203692,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-11,18.26,18.26,18.26,18.26,0,0,244595,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-12,17.65,17.65,17.65,17.65,0,0,265213,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-13,18.29,18.29,18.29,18.29,0,0,178732,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-16,18.1,18.1,18.1,18.1,0,0,50688,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-17,16.52,16.52,16.52,16.52,0,0,51663,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-18,18.08,18.08,18.08,18.08,0,0,15352,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-19,17.81,17.81,17.81,17.81,0,0,112571,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-20,18.36,18.36,18.36,18.36,0,0,13397,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-23,17.89,17.89,17.89,17.89,0,0,333789,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-24,17.64,17.64,17.64,17.64,0,0,11969,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-25,17.77,17.77,17.77,17.77,0,0,5576,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-1-26,17.77,17.77,17.77,17.77,0,0,150000,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-3,18,18,18,18,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2017-2-6,16.3,16.3,16.3,16.3,0,0,18827,0
